essay_id	essay_set	essay	rater1_domain1	rater2_domain1	rater3_domain1	domain1_score	rater1_domain2	rater2_domain2	domain2_score	rater1_trait1	rater1_trait2	rater1_trait3	rater1_trait4	rater1_trait5	rater1_trait6	rater2_trait1	rater2_trait2	rater2_trait3	rater2_trait4	rater2_trait5	rater2_trait6	rater3_trait1	rater3_trait2	rater3_trait3	rater3_trait4	rater3_trait5	rater3_trait6
741	1	"Dear @CAPS1, Technology such as computer is proven to have a positive effect on people. Computers teach you hand eye coordination, they give you the ability to learn about far away places, and allow you to communicate with others online. Technology is continuing to grow, and it is becoming to impact our lives more and more each day. One way that computers benifit society is that they teach you hand-eye coordination. For example, as a person becomes firmiliar with their computer they are soon able to type on the keyboard with out even looking down to see what letter or number they are touching with their fingers. Although the person isn't developing hand-eye coordination @CAPS2 playing a sport such as baseball, they have still developed this coordination. Computers also benifit our society because they give others the ability to learn about far away places. Instead of walking or driving to the library to find a book about @LOCATION1; they can simply go online and type in @LOCATION1 under a search engine. Within seconds, thousands of sources appear right before your eyes, and you didnt even have to leave your chair! That is another reason why computers benifit our society. Lastly, computers and technology benifit our society becaus' they allow you to communicate with others, reconnect with old friend or family, or simply share the latest drama from your art class. I know when ever I'm at my computer my instant messanger is always open. It is something I utilize everyday in order to communicate with my friends and distant realitive. In conclusion, computers do benifit society, and they are proven to have a positive affect on people. Technology is like a sponge, it absorbs information and then continue to expand everytime you add more. *@CAPS2 doing this I am able to maintain healthy strong realationships with othe."	4	4		8																					
746	1	"Dear @PERSON1, I'm sending you this letter on the behalf of the people that spend way too much time on computers. Some people @MONTH1 say that you learn different cultures and interact with new people everyday. The truth is that a computer doesn't help you; in fact it hurts you. By spending all day on the computer you will get fat, lose great experiences on the outside and miss out on life. As a whole @LOCATION1 is known as an obese country. This is due to the fact that most people eat and then dont exercise. Most of these obese people don't exercise because they are glued to thier computer. While interacting with others they just keep on eating, most dont even know why they're eating. If we want to erase @LOCATION1 as being an obese country, then we must get people away from their computer screens. It is actually our fault, because we aren't making a stand. We must show people just how bad the computer really is. Also, while people are on the computer they're missing out on the world. They won't go outside, they wont know what the real world is actually like. Imagine cthat being an adult and having no clue about the outside world. Also, the could miss out on life changing exercises the kind of experiments that people @CAPS1, they would miss out on life as a whole. We only have one life, so you better enjoy it. It would be so sad for someone to just pass through life being stuck on your computer screen. I truly feel bad for that person, then again it could be fixed. All that we have to do is take away the computer. If we do this then all the problems will be solved. Finally, if we get rid of computers we will be known as a new nation. Free from temptation and independent human beings. We will rewrite ourself in history as the that made a chane and got rid of computers."	4	4		8																					
747	1	"Dear newpapers journalist, People shouldn't have computers. Computers have a negative effect on most people. The @LOCATION1 has The highest number of obese citizens in the world. A lot of people spend their day sitting in front of a computer and work. Then they go home and go on their own computers instead of going for a walk or a bike ride. Some people like to look at photos of nature or birds on the internet, even though there's a whole forest outside. Another problem with computers is how safe they are. There are a lot of people on computers that don't belong there, and are trying to hack onto your computer. Viruses can sneak into your computer without you knowing it, and can look up eveything on your computer, even personal information. They can even monitor what your typing, which could be passwords! A lot of people have been paying their taxes online and if there is a virus on their computer, they could get their person's personal information! Plus, most people who pay their taxes online have to use their online bank accounts, so now. They have your bank account password too! Computers are bad for most people. They make people become unhealthy and can get their personal information hacked by a virus."	4	4		8																					
750	1	"Yes, I agree with the concern that expert have. I say this because its true people get on the computer for a long time and forget about their family, there is also all kinds of danger online, and lastly your brain is not getting enough work out. Don't you think all of this is true? Well, then if you still don't believe me I'll prove it to you. First, people get addicted to the computer they forget about there family. Insted of beign on the computer just looking for stuff like myspace or facebook, but they should spend time with their families playing games like @CAPS1, @CAPS2, or @CAPS3. I say this from a personal expirience, it wasn't me it was my cousin @PERSON1 he got addicted to the computer so much that everytime his family tried to do something fun together they would always end up fighting because he didn't want to go. Secondly, people can be facing major danger online, for example when you got to those chat sessions where you meet people supposley your age, but it might not always be that way everytime on the news you see stories where old people try act like @NUM1 year olds, but they aren't they just want to do bad stuff. So you can be facing a lot of dangerd online. Lastly, by beign on the computer your not letting your brain get the good workout or exersice it needs. Your just letting it be there, but instead you can be reading a book or do a word seach puzzle; these are all good idea for making your brain exersice. On a recent research experts say that people spend time reading and exersicing their brains do very good on test, but people who spend most of the time in the computer fail test. So don't you think I'm right? Don't you think that if you spend to much time on a computer you have less time with your family. You can be facing serious danger, and your brain is not getting the exercise it needs. Did I convinced you yet?"	4	4		8																					
759	1	"Dear @CAPS1 @CAPS2, I have heard the concern of many scientists about computers. Computers have brought us into the @DATE1 and have improved our society but they are harming our childrens health and education. Because of computers, children and adults around the world are spending less time with family and friends, they are not enjoying athletic activities and they are having health problems. Because of an increase in technology, children and adults are not spending time with their families. The computers are ruining family connections. For example, a study at @ORGANIZATION1 showed that families with more computers in their houses communicated less. The children are talking to their friends online or are going on social networking sites instead of talking in person to their family members. Also, computers are making it very hard for families to have meals together. When the children are on the computer, they do not want to leave. This obsetion with the technology is making it harder for families to grow moved and of were more succesful in school. The computers are children from a better education. Athletic activities are also suffering been so of @PERSON1, fresh air more children They will be on websites all day insted of being on a. Sports teams because of computers. The electricity that runs computers of this radiation. Being exposed to this could lead to brain damage or possible death. When my aunt bought a computer for the first time, she complained about massive headaches that kept returning. This was caused by the radiation emitted from the computer. Another health risk is obesity. When children sit in front of a computer for many hours, they have an increase in apetite. These children eat because they have nothing better to do. While on the computer, the users eat and will gain weight because of the loss of exercise. They could become obese and possibly get diabetes. Therefore, there is less communication in families, a loss of excersise, and health concerns caused by the computers. The consequences of misusing this technology are devastating and could be life thretening. Thus, I urge you to do whatever is possible to use the computer less or face the consequences that come with it."	6	4		10																					
761	1	"Dear local newspaper, Computers are a usefull tool when doing a school report or something to that effect but, @CAPS2 we really need thoes computers. When using a computer for a school project @CAPS3 can be a hassel. One of many problems people are fased with while using a computer are freazing, when doing a project and your computer frezz's @CAPS3 can be verry time consumming. Another problem is pop up's, pop up's can couse virouses, and when you computer gets a virous, @CAPS3 leads to becoming very slow. Witch leads us to are next problem slowness, when a computer becomes slow @CAPS3 is verry a digital. There are several problems and risks that come with a computer. One health problem is that you can become a hermet and stay inside all day because your too attached to the computer. Another problem is that you can become verry obease because your not getting any physical exersise. One risks of using a computer is that you could end up getting an fassebook, @CAPS1, or myspase, and meating some one who is protending to be some one there not and get abducted by a molester! There are other alternations you could make instead of using an computer. One alternation is that you could go to the local library and cheak out books on your topick that your wanting information on. Another alternation is to ask teachor if she/he could leand you a class text book. But the main aternation is computer to old fashon books! So now @CAPS3's your choice,""@CAPS2 we realy need computers or can we live with out them?"" @CAPS3's your choice!"	4	4		8																					
765	1	"Dear editor, I beleve that people should have computers, The resons are it dosen't take @NUM1 days to email. You can learn about faraway places. Also you can talk to people around the world. After looking at these detail most people are likly to agree. Firstly it dosent take @NUM1 days to email you can email someone and it takes five seconds to get to the other person. While regular mail takes @NUM1 day to a week to get to another person. When you email some one and then the email you back it saves the and government money. Email is much fasters than the mall or I like to call it snail mail. Another reson is that you would be able to learn about diffrent contrys faraway and near. Would you be able to about @LOCATION1 from you living rooms without computers. No you wouldnt't. Without computers would you be able to learn about the earth quake in chile. No you wouldent. Compters are modern day telivision for kids. Lastly you can talk to people on the computer there is many ways to talk to people like facebook, myspace, aim, and vidio chat you don't have to call some one on the @CAPS1 when you can jus vidio chat with them. In conusion computers are good. You can email fast. You can learn about foreinge contrys in you living room. You can also chat with people online. I think computers are good what about you."	4	3		7																					
773	1	The effects of computers to people are that adults and kids are getting way more attention then they need to. The first reason why is that most spend their time social networking. The others are either buying things or playing games. Some of the people that are on the computers are wasting too much time being tech-saavy. It's other ways people can spend their time like biking or taking a brisk walk. Another solution is you can get up on you learning skills or find a job around you town. Computers drain and waste peoples minds everyday. I think it is essential for the people that can't get off seek fitness and mental health. Than again it could be legitimate reasons to be on the computers spending as much time as you want. The people that abuse the access of their computer too much should think and find something else to do. I think it'll be a good idea to have a time when the computers should be shut off one day or a week. By that I mean the cable/enternet company should turn the internet and the cable off for a week of pure exercise. That'll make people who are lazy to do something active. It'll also be a good motivator for people who are on the computer or watching t.v too much. Then it would make everybody fit and health if they try. I understand the elderly or senior citizens who need their computers for health help. That's understandable but everyone else should not be exempt. Computers and laptops should be network disconnected to make people get off their feet and do something helpful or brain building. Everyday people are being digitally sucked in. Some people in this world just can't get enough of it and it need to dead soon. The government should make a legal law that you must do something that will actively benefit you. It should be a person of the state or local towns person that goes to every house. Another way that could be done is by one person from every street in the state go home-to-home to make sure the procedure is being done. A lot of people are not going to like it and they will not obey the new law. It should be a penalty towards anyone that fails to abide by it. The second choice should be a loss of internet services. That'll make them really mad and in exchange they should still exercise. Sometimes it takes harsh laws to make somebody change.	4	4		8																					
776	1	"Yes, I do think that we should continue useing computers because it helps us stay in contact with other countries around the world, it forms a balance, and it also makes life simpler. First of all, computers help us stay in contact with the other countries around the world. Without computers we would not be able to @CAPS1 or evan video message other countries about important events. Sencond, we have to balance computers and excersing and interacting with just sitting on the computer but computers can help us interact with family and friends by emailing or video chating can also help you stay in contact. Last useing computers makes life simpler like how its so much easier to write an @CAPS1 and not a letter and its easier to instant message someone then to call them also for school projects you can make your project look so much better by adding pictures and diffrent fonts just hand writing it. That why arents arent a waste at time because they help us stay in contact with the other countres, they form a balance and it also makes life simplier."	3	4		7																					
778	1	"Dear Local Newspaper, I don't know if I am understanding correctly but are you honestly thinking about not advancing technology? Quickly rethink that because that @MONTH1 just be the worst mistake you could ever make computers can tech hand-ey coordination, they can also give you very useful knowledge. Lastly, computers help us stay close to our family and friends. Fisrt off, about @PERCENT1 of people say that they use the computer every day so that they can increase their knowledge. This could ba as simple as going on @ORGANIZATION1! and discovering the latest news. This is ten times easier that going on the @CAPS1 and waiting for the news stone you want details on. I took a survey and @NUM1 students say that they use thier computer every night so that they can read more into thier social studies or science unit, @CAPS2 computer advances away is like @CAPS2 learning advances away, now is that what you want? Second, @PERSON1, chrildrens doctor states, ""Computers give children that hand-eye coordination they need to enhance in sports"" I agree! Sports such as baseball, soccser, and basketball all need a great deal of hand-eye coordination. Without the hand-eye coordination, students will not do well and end up quiting. I know that if I was having trouble with sports for a long time, I would give up! If the teens gave up sports then they would't have anyining to keep them fit one! that would lead to hundred of kids with on obesity problem. Lastly, @CAPS2 away the advancing in computers maens that you are @CAPS2 away family and friends connectionds. Computers offer many sites such as facebook or myspace o connect with loved ones. You can also go on @CAPS3 or sype to chat or video chat with them. Yes, maybe computers are @CAPS2 away time with family but what about @CAPS4 or @CAPS5 in @LOCATION1 that you have at to in over a year? Don't you want some time them too? You can make time limts for yourself so that you don't spend your whole time on the computer. This way you can took to all of your loved ones would you want to be the one crushing the oceans of a child that wants to talk/ see his grandparents? In conclusion, I remember talking and laughing with my friends over the computer when @CAPS6 sick so that @CAPS7 could cheer me up. Dont take that away from me! Keep enhancing computers so that I can advance my knowledge, increase my hand-eye coordination and get to see my far friends and family."	5	4		9																					
784	1	"Lies! The computers we use in society do not harm us in any way! They are a huge step forward for mankind and only benefit our lives. They benefit us greatly for the following reasons: computers are a source of knowledge, computers can aid the advertizment and buissness of many workplaces, and they are a very helpful and easy way to communicate with someone across the street or across the ocean. Without a dabt computers do nothing but benefit the people of our society. First of all, computers are a big source of knowledge. Many people @MONTH1 want answers to a question they have encounterned recently but cannot find the answers in a book or newspaper so they turn to a computer and immediatley their problem is solved. Computers today hold every bit of information on every topic imaginable from history to politics. All one has to do is find a site such as @ORGANIZATION1, type there question, and millions of answers pop up assuring a solution to the problem. Computers can also provide a place to research for a project or statistics of the economy if needed by school, buisness, or just for recreation. Times are changing fast and the sources of the worlds history and school subjects can easily be found in the corner of the internet. What you @MONTH1 have looked for in books and papers can be easily found on internet at the click of a button. Clearly, computers are a huge source of knowledge for our society. Second of all, computers and the internet support many buisnesses in advertising and making profit. Every single time a visit to the internet occurs many different buisnesses are able to advertise their products and overall buisnesses with pop-ups, side bars and websites. It clearly helps the workplace get attention. Along with advertising products buisnesses can even sell their products online without doing a thing. This can also aid the consumer because they would not have to drive all the way down to the store and pick up what they need. All they need to do is select the items they wish to purchase and await for its arrival a few days later. Clearly, the computer and internet can help support the welfare of buisnesses. Finally, the computers we use today are a huge and easy way of communication. Contact with people from another street, town, state, country, can be established by the use of social networking sites such as, @CAPS1, @CAPS2, @CAPS3. You could send a letter with the touch of a button with out having to make a trip down to the post office and await a reply. An instant message, which can be used on any of the sites mentioned can also be achieved. This is where you could write something down in the computer, send it to anyone and receive a reply within seconds. Obviously, computers play a big role in the communication of one to another without a problem. In conclusion, it is clear computers benefit the society greatly without a side effect at all. Computers are a good source of knowledge, an aid to buisness, anda great way of communication. Everyone as agreed to this without hesitation so you should too. Computers are the best things that have ever happened to our society today."	5	5		10																					
786	1	"Can you imagine how difficult life would be without a computer? I can I believe computers are helpful. Computers help us do research they keep us connected with friends and family and they are required to be used at some @CAPS1. The internet is a easy way to do research. All you have to do is search what you want information on and millions of articles will be at the click of mouse. Using the internet on a computer is much easier than going through books looking for something. That could waste a lot of time. The internet can quickly and directly answer your questions. Computers are a great way to keep connected. Almost everyone has a email now. All you have to do is type a few letters and you'll be reaqquainted with a old friends. When you call someone you can't be sure if they are busy or not. When using email the person recieving the email can reply when they howe free time. Computers are used at many @CAPS1. Sometimes you're even required to use it. Computers organize data by keeping documents in different files computers also have valuable programs that could help you in your career. Such as @ORGANIZATION1 word. Using a computer would aid you financialy. Some of you might think computers have misleading information. The internet isnt always a honest place. By spending a few minutes double-checking your information on other websites, your still spending less time than it would take to find the fact in a book. The computer is one of the greatest inventions created. It makes research connecting with friends, and your @CAPS3 easy! Use a computers @DATE1 and your life will be changed for the better. "	4	4		8																					
790	1	"Wouldn't you say that having a computer in your house is helpful? It provides useful information to everyone. It can be used for personal use, such as for talking to friends. If there is a child in the house they might have to search something up on the internet for school. If you need directions to a place or you want to find out more about a specific person, a computer can help you. If you have a child who likes to run up the phone bill because they like to talk to their friends just tell them to use a computer! These are so many ways communication can be made through a computer such as @CAPS1, @CAPS2, @CAPS3, @CAPS4 @CAPS5, @CAPS6, and even email! If you need to make quick plans maybe for a movie with a couple of friends just send them an email or a message on @CAPS2. Now, an @CAPS1 you can text people right from your computer! If you're afraid someone might not get the email in time, just enter their cell phone number on @CAPS1 and a text. It's free too! Now that our world has become more technologically advanced schools often tend to tell students to look something up on a computer or maybe to do a homework assignment posted on their webpage. If a child does not have a computer at home this will. Make it hard for them to do their homework. Also, if a perent decides to start a business from have a computer would be required to cant up profits and to talk with customers. A computer can also make signs for a business or business cards. Need directions to a restaurant? Or maybe a local gym? A computer can help you find directions to almost @CAPS10 plan on earth. @ORGANIZATION1 @CAPS11 is a reliable website to get directions. You can also learn about specific people if you type in their name in @ORGANIZATION1. If you need someone phone number but don't have a phone book you can use @CAPS12 pages to help you. So, now I hope you can see that computers effect people in a positive way. They help you keep in touch with friends and save you money. They help students learn more and could possibly help you start your own business from your home. If you need directions or help finding a phone number, a computer can help in multiple ways. Having a computer could make you have draw perspective of everything."	5	4		9																					
797	1	"Dear @CAPS1 post, Computers are an advance in technology, in a good way. They do benifit are society grately. Its a way that family members can keep in touch, it makes your life easier booking a flight and keeping a flight and tastly they help kids with school work. They can bring people together. Firstly, they are a great way to keep in touch. In my own expierence I have a brother at college and when I miss him or need to talk to him I can always send him an email or vidoe chat with him. Do you have someone, you don't get to see everyday? It can really make your family closer, because you talk more, with your realitives, and with friends. Friends more and go away but you can always chat it you need them. In a time of pain all you want is a friend. When the friends away, a computer probably helped our, too, just getting there. Booking plans without a computer would be a hasal, waitting on the phone for hours, at end, with computers you can do it all in all about five minutes. I have had a expierence when my plane was canceless but didn't know until, she went on the computer and checked. So she just switche are flight and we were off but could you imagine going the next day to find out that your flight was canceled and try all day to get on a flight and might not. With computers you can check every hour on the hour if you like. It well even say if there delayed so you don't wait in the airport for five hours. When it comes to traveling computers are a hesasity. Has that ever happened to you? Most likly. Yes once you were happy you had a computer. On the other hand, it also helps with your education. When class is over and your teacher is trying to scramble to get the homework out, mostly no ones listioning all they want to do is scat. About nine out or ten kids won't know the assignment when they get home that night. I know thats happened to me. As a eighth grader you probably did the of just forgeting all about and just taking the concerned. You could use your computer. Most schools use some or device, here at @CAPS2 he have were all are teachers post, grades, test/quizs coming up and homework. It's just one click away from every thing we need. It all right there, together. Most @CAPS3 kuchers will be a let happier if their kids come, in with there homework then without. Wouldn't you be? From school fund raisers to the lunch menu its all there. In conclusion, computers do help us from everyday use. to special uses. It helps use make are family stronger, help us keep are flight out and help us get homework, for school the next day. Computers are a help to the society, in a great and convienent way."	5	5		10																					
798	1	"I walked into my living room one night and saw my mom on the computer. I thought to myself ""she is always on that computer, doesn't she work to do?"". I said to my mom ""I think we should have an hour two of the computer each night, or not have one at all."" I told her that I think computers are a bad choice because you don't know who is on the internet and is trying to talk to you. Also, it gets in the way of exercising and spending time with family and friends. The internet/computers are very dangerous now a days. You never know if someone is a friend or a predator trying to get you. Say if you were talking to someone and you thought it was your friend, well you don't know for sure if it is then or not. I could be an older man or women trying to get a hold of you so they can probably kidnap you. Steal from you and worse. Now I watch the news and see many kidnapping because kids are talking to people on the internet and don't know who they are or what they look like. Like, when a girl was talking to a man and she thought it was her friend, turns out it wasn't and she got in a whole lot trouble. Maybe if she met him she would have gotten very hurt and be scared of that memory for the rest of her life. Family is very important to most families now a days. I have heard that spending time with family would bring your grades up in school because as you talk to them, you learn new things. Sadly this is not happening because people are so isolated to their computers they don't spend one minute with family or friends. I have a friend who is always on the computer. She never spends time with her family or friends. She is so focused on the computer screen then what is going on around her. Recently she has been getting off the computer and making more time with family and friends. Even her grades started going up because she spending more time studying with her mom and dad, then being on.... for example @CAPS1 or myspace and not getting any work done for school. In other words, she is very happy in life now and has changed from this experience she has gone through. Most people think you can use your brain for knowledge and call it exercise. That is one way to put it but it is not exercise for your body. People have spent more time having their eyes glue to the computer screen that they don't go out and play or maybe go a gym. The rate of obecity in our country is increasing for many reasons and lack of exercise is one of them because people spend to much time watching tv and being on the computer. I have a little cousin who is over weight and should be out playing sports and exercising. But does she, ""no""... She spends her free time on the computer in a stuffy room, instead of getting fresh air from outside. She keeps asking me how did I get and what age, and I keep telling her, I exercise and play sports so I can't tell you when. I keep saying that to her but she never listens. To this day she is still the same because she didn't take my advice to get off the computer and go outside to play. I strongly agree that we should have only two hours of the computer each night or have no computers at all. For kids saftey from bad people out there in the world, spending time with family and friends and finally for exercise and to stay fit with our bodies. I hope people understand what I say and take action to persue them in they own life and convice others too."	5	4		9																					
799	1	"Dear @CAPS1 or @ORGANIZATION2, local paper @CAPS2 @CAPS1 or @ORGANIZATION2 edioter of local @CAPS4 paper. I'm writing a letter to tell you about the effect of computer on people in a society. I think that computers help society learn and helps people to talks to others around the world. Computer help society learn about faraway areas of the world, to learn about the history of an area, and to study animals and habits unable to reach with out travel. Computer make @CAPS14 easier to learn about area that are hard to research like @PERSON1 and cliff of the @CAPS5 in @LOCATION1, @CAPS6 to learn about history of an area or cities of ancient @CAPS7 like @ORGANIZATION1 in @LOCATION2 of @CAPS5. Help study animals species and the habits they could home like the @CAPS9 @CAPS10 or the hasin in @CAPS9 or the species call the @CAPS12 @CAPS13. Computer help society learn about all this. Computer also help people talk to other around world like you can hold a confeti on you computer when you are home, @CAPS14 is easier to talk and ask questin with others as you are on vacation, and you don't have to pay to travel to a place to have a confess with others. You can hold a confess on your computer from home when you can't make to @CAPS14. @CAPS14's easier to talk and ask question about something important to your business. You can go on your computer and talk with other people without spending money to travel there. This how computer help people talk with others around the world. This how computers help socity learn and talk to other around the world. @CAPS1 or @ORGANIZATION2 edioter of local newspaper."	4	4		8																					
800	1	"Dear Newspaper, People use computers in their everyday lifes, & having computers has become customary to many people throughout the @LOCATION1. We go on computers for research, writing papers, or just for pure entertainment, in all these ways computers are very helpful. But, like all good things, too much computer time can be harmful. Sure they provide our lives with knowledge, info on the outside world, & connections with people from just about anywhere, but some of us become too attached with this virtual life instead of living our own real lifes. This happens to many people, some don't even notice what computers are doing to them. For most people, life @MONTH1 be challenging & the real world to stressing, so they retire to the computer for awhile, & to me this is fine, but when someone were to keep doing this it would become an addiction. Instead of relaxing by taking a walk or reading a book, they go to the computer, this would not be good for their social life or their minds. In my opinion, minds need to think, they need excerise by puzzling over something or figuring out a problem. Sure you think your brain is thinking by playing a challenging computer game, & sure, in some ways, it is. But it could reach its full potential by doing something else thats not straining your eyes so much. Computers can be good, but not for everything in your life. Now what about your social life Computers can be a helpful resource in many ways, but not if you let them become a destruction. This @MONTH1 happen by letting the computer be your constant companion. Now a days people have come up with online games where you can interact with other people. This isn't neccessarily bad unless your whole social life is only with these online people that you really don't know, instead of with real people that you see at school or meet on the everyday streets so what I'm saying is that a talking with people online isn't bad as long as you put them as secondary friends & have real people come first. Like I said in the beginning computers are part of our everyday life, and its not a bad thing, they can be very helpful. But you must control what you do on them and how much you use them. If you do that you will most likely have a much more balanced lifestyle. Making you, your friends, & family a whole lot happier."	5	5		10																					
801	1	"Dear Newspaper people, @CAPS1 you might heard on the @ORGANIZATION1 new, more and more people thing computers are the benefits of society. I personally agree with them. I think that theyare making people missing out of new things, missing out of meeting new people, and looking out on exercize. Time flys by fast. Things can fly over your head and you might not notice them. Have you ever ben on a computer for an hour. It might have felt you were on for @NUM1 minets. Many people ben on it for a hole day. You could of missed a year of stuff. New things like the new ipod nano with camra be invend and you would of not known. Also, the ipod. You could down load books andd read them on there. There also new things to try like jumping art of a plain or bungy jumpimg. You could be going to new place around the world. Traveling to @LOCATION1, @LOCATION2 or even under water. Even going to @LOCATION2 and having a melting, warm, right of the oven tayst cheese pizza. My mouth is grulling for just thinking about it. How many people do you know. What about on facebook or myspace. @CAPS3 not you should go to the park. Meet some people. Just going to a family house, you can be interacting. Everyone should be interacting with someone. Even two year olds need to interact with other two year olds. Thats they learn how to share @CAPS2, your not two anymore but its good to know someone. Learning how others think too. You @MONTH1 think your way in good and the other erson way is not. Thats called interacting talking about it. @CAPS1 you might see on news how many familys have someone in the familys having weight problems. Meny shows like biggest losers @CAPS3 it chanels are trying to help these people lose weight. But what cams this? It could be not eating right, or not excresing right. But the problem could do with computers. Many people are spending @NUM2 mins on the computer, than @NUM3 excersising. Just a quick walk around the lock can make you lose at leat @NUM4 callories. Other might rather stay on the computer and gain @NUM4 callories. And some deaths are around by a heart attack. This @MONTH1 caused by plack billed up or weight going. In sted of reaching for an apple many americans reach for that foods. I think we should still use computers but cut down the rtimes we use it and exercise and eat more. You might think after reading this letter. Thinking people wont lisen about excersing and meeting new people or palces. But, the one thing we can do is to at least insire one person. That person can inspire another person. This can go on and on. Little by little we can help people what they can do with out using an computer."	4	5		9																					
803	1	"Dear @CAPS1 @CAPS2, I think that computers do not benefit society. They do more bad than good in my opinion. People aren't on the computer to research people. They are on to check @CAPS3, @CAPS4, @CAPS5. They need to get outside and see the outside world, people should interact with family and friends. Humans that have to much on time on their hands. So their bored maybe they will make a @CAPS3 account or if they already have on then they will maybe one of the games on their and eventually you get addicted to @CAPS3 and you never go off of it. Our society needs to encourage people to get outside and only use your computer to check your email, add something to your ipod, and maybe check if you have any notification on @CAPS3. If you want to really have a great life sitting in front of the computer your entire life isn't going to let you have that kind of fun. Ya need to live your life like your going to die tommorow. Get outside, watch the big game with all your buddies. Go on a vacation get away with your family. Travel the world and rember every part of it. Wouldn't you rather be doing that then to be sitting in front of your computer? We need to inform our state about this problem. There is a reason why we are becoming one of the fastest countries! People are not leaving their house and not getting active. If people avoid their computers then we could be one of the fittest countries."	3	3		6																					
806	1	"Dear @CAPS1, @CAPS2 opinion about computers is good. I think that they can help people with what they need. People can also also contact other people. All computers are helpful and not always something negative when someone uses it. Computers help teachers, students, employees, and parents. They aren't always for just helping. Computers can also be used for amusement. Games, music, and videos are always on the internet. Contacting other people is also a great reason why computers aren't bad. People can always have an e-mail for business and friends. Myspace, @CAPS3, and @CAPS4 are all websites that people can contact others. Having a computer isn't always bad. When you do a story for the newspaper does it come out hand written? You also use the computer to do work. Computers aren't always bad. People have to learn to just limit their time. They can always be a positive affect on people when they need something. Information on anything is always on the internet. Computers have been used for decades and I think they will be used for many many more. Back then people used computers mostly for work. Now people of all ages can use it for all different kinds of things."	3	3		6																					
808	1	"Hello @CAPS1 @CAPS2, @CAPS3 you think computers are having a great effect on people? Well, I sure @CAPS3 think using a computer has a great effect on people. I say this because, people are probably waisting a full day on those facebook, myspace gol websites, looking up diffenitions for words, directions to places etc. If you think about it, this effect on people can ruin their eye-site, and social skills. These people are spending like @NUM1 hours tops on the computer. Staring at that @NUM2 inch little screen can damage your eye-site. This can lead you to getting glasses or possibly going blind. How would your life be without not talking to a girl/guy or even your own family? If you waist your time on those websites for example: facebook all you @CAPS3 is instant message the person. Maybe you should go out and @CAPS3 something fun with that person. What's this I hear about map it.com? Don't be lazy and waist @NUM3 minutes at your day just getting directions. Use a a real map! Also, free @LOCATION1? Come on! Use a real dictionary. So, I come to my conclusion by saying that these computers @CAPS3 have a ""great effect""on people. It gives them short cuts through life."	4	3		7																					
812	1	"some people learn about far away places, getting the latest up-dates on important news, and making sloppy work and hand writing seem nice neat. All those thing are some positive benefits people have computers. People all over use computers to research other places computers provide photographs of the place he/she is researching. For example: I remember when I had a social studies project on the @PERSON1, and I had to explain why its a great place to visit for its history. Mind I never even heard on a place called the @PERSON1 @PERSON1, but thanks to computers I googled ""@PERSON1 @PERSON1 @PERSON1"", then the computer gave me all of info. and photos about the mountain @CAPS1. Now I @CAPS2 where and what the @PERSON1 @PERSON1 moutans look like. Secondly, the computers has all the latest news happening all over the world. I remember when the earthquake in haiti first happened my grandmother had it happen until she got on line to check @ORGANIZATION1 and when, where and earthquake on the richter scale. about computers was a I wasn't the best hand writer in class, and could write it out or do it on the computer, plus we were getting graded on neatness, elaboration, and fluency. I choose to do it on the computer it came out nice and neat with picturs. computers has a very positive benefit on people world wide. now matter if its for info, news, or to make thing neates."	4	4		8																					
