essay_id	essay_set	essay	rater1_domain1	rater2_domain1	rater3_domain1	domain1_score	rater1_domain2	rater2_domain2	domain2_score	rater1_trait1	rater1_trait2	rater1_trait3	rater1_trait4	rater1_trait5	rater1_trait6	rater2_trait1	rater2_trait2	rater2_trait3	rater2_trait4	rater2_trait5	rater2_trait6	rater3_trait1	rater3_trait2	rater3_trait3	rater3_trait4	rater3_trait5	rater3_trait6
1356	1	"Dear Local Newspaper, Computers are a vey unique and advanced device. They give entetainment, pleasure, and knowledge for some people. I do not agree with the fact that computers are a good part of society. Although you do need computers. There are some reasons to which I am saying this. Typing s faster than hand writing and its neater. With all the different websites, you can advertise and buy important thing bat the internet and talk to people froma round the world. With all of these good reasons there should be an instant choice of it they're good or bad. But there is a main reason. It's areason that tells it is bad. Computers are for people. People had can't get off their write a hand written report or drive to the store to buy something. Not it. If computers never exiled, the world would no doubt be better all around place. There a lot of reason in which computers are bad. They hold information which can be hacked and by somebody thay you don't want to know something. Cyber bullying is a bad thing about computer. Another big is those stupid online games. People get addicted then they become lazy and eventually obese. So as I said before, part of society and should be. This would be of good importance to me if you took my letter into. Remember that computers can take advantage of your life and make you into you're not. make that descision I hope that you live a full life and enjoy reading my letter. P.S. Try not to get involved with any online games being in a nationwide disease. "	4	4		8																					
1368	1	"Dear local newspaper, @CAPS1 percentage of people all over the world do you think have a computer and think that it has a positive effect on them? Well about @PERCENT1 of the world says that computers are a great way to communicate with friends, family, and different people around the world. They also mentioned now its a good hands on-eye coordination on adults and students. A wonderful educational source to use in schools, jobs, etc. First off the reason why I say that its a great way to communicate is because of the programs that computers have memoried into them that are little numbers all around universe to connect with your friends, family, and people around earth. For example like yahoo, facebook, twitter,, myspace, etc these are all types of ways to communicate with people and bring more social which is a healthy way in life. More than half the world have these communication source because one it easier and you get more of your mind. Another reason why they @MONTH1 have these connections its probably because its a better way to see one another if you live in different parts of earth. The reason why I said that its another way of seeing people around the world is because right now I'm living in @LOCATION1 and in order to see the ones I love and care about is by my myspace and facebook to be able to see my family and friends that lice that live in different locations from me like @LOCATION2, @LOCATION4, @LOCATION3, etc. Another reason is because its a good hands on eye coordination on adults and students."	3	4		7																					
1369	1	"When you use or computer, you have the ability to do virtualy anything. The internet has millions of users and makes life a lot easier. You have acess to talk with people who are all the way across the world! You can search any topic and learn more about it. The internet even encourages you to get outside and see things for yourself. In the @DATE1 it just a seasy to contact someone in @LOCATION1 as it is to contact someone at the other side of town. As long as oyu have a internet connection you can stay in touch with a friend thats moved aparent on a buisness trip, anyone! Some @MONTH1 say that you should just use a phone but you could use video chat on the internet. You can see someone who's thousands of miles away, as if they were right infront of you. These days its harder to not stay in touch than it to stay in touch. @NUM1 or @NUM2 years ago any information you neede came from a book. You would have to go all the way to the library, find the right book, and read it. If you were lucky you could find a bit of what you were looking for. These days you simply type it in to a search browser and you instantly get thousands of webistes on that topic. The internet allows you to learn about any subject you'd like. You can spend @CAPS1 experts or give that some poeple spend too much time on thier computers. Seeing all those great places and beautiful pictures encourages @CAPS1 poeple to get outside and see it for themselves. On a recent poll @PERCENT1 of peopel went on a hike after seeing a youtube video about how great it is to get outside. The internet has a massive effect on us. It can also bring families together. For example at dinner, you can get a great recipe off the internet. In fact, you can get millions of great recipes. The internet was an amazing idea. @CAPS1 would argue that it was the greatest invention ever. Yes, it can be dangerous, but with proper education on it the internet is a good source of information and an @CAPS2 pass-tie, if not abused. Being able to see and talk others so far away was seeminly impossible a few decades ago. Getting information has never been so easy. We are lucky to live in an age where the intenet is right at our fingertips."	5	4		9																					
1370	1	"Dear @CAPS1 post, I know that people are spending way to much time on computers instead of being out side. People are becoming adictied to computers. People are spending way to much time on computers because there addicted to them, over weight, and not getting any exercise. I am telling you we need to address this matter. People have become addicted to computers. @PERSON1 says that in @DATE1 there were @NUM1 people useing computers, and it @DATE2 there are nearly @NUM2 million people using computers, thats a big increase in the last copple of years. People are becoming more addicted because of facebook, twitter, and much more computer sites. Yale says that in @DATE3 the number of people on facebook was only @NUM3 thousand in @DATE4 there is over @NUM4 million people using facebook, I dont know about yoe but that seems like an addiction to computers to me. People are getting tramensly over weight. One cause of this is addiction to computers, people just sit infront of there computers and eat and eat and eat until there over weight and unhealthy. Dr. @PERSON2 says that in the last @NUM5 years the average weight of a person has gone up @NUM3 pounds due to them sitting in front of their computers and eating. Doctors say thay cant do any thing about peoples weight unless they turn off all of there computers witch they dont think is possible. People are just getting to fat from sitting and doing nothing all day. Exercise is a key part of staying healthy. And by sitting infront of a computer eating, you'r not getting your exercise that is needed so people are getting fat. Dr. @PERSON3 says that people need to be aware of this problem. Dr. @PERSON3 also says that in the last @NUM7 years the amount of exercise people are getting has decreased @PERCENT1 thats why people are getting fat. He also says that its due to sitting infront of the computer and eating. People are getting no exercise due to computers. Im telling you this is a huge problem that we need to address. People are becoming addicted to computers, there getting over weight, and getting no exersise. Pleas @CAPS1 post listen, its a problem, but it is your dessision."	4	5		9																					
1376	1	"Dear @PERSON1, I am writing a letter to discuss the fact that computers have a negitive effect on the average american, here are my reasons people are not spending much time outside, lack of exersize, do not interact with their family as much. Not spending much time can have a big effect on mother nature. Such as they will begin to care less about our wonderful earth and not care to pollute because if they took the time to go outside instead of running the air conditioner they can save the money and go be with their friends. Lack of exersize can be very bad for your health. Sitting down all day on the computer is not exersize its lazyness. When you exersize you feel good about yourself, your adreniline starts going, you can stay fit and you wan't have to worry about being unhealthy if you take yourself away from the computer. When you do not interact with your family and instead of eating dinner together one persons on the computer and the others are waching @CAPS1. You might argue with your family a lot and don't you want to have a healthy relationship. So why don't you encourage your family to sit down at the table and discuss how your day went. I stated my reasons why I think computers have a negative effect on people. I hope that you agree with my reasons so we can find a way to get everyone their computers and get active."	4	4		8																					
1381	1	"Dear Local Newspaper, I think computers have a negative effect on people. One reason I think this is because people need exercis. They shouldn't be sitting at a desk all day playing games on the computer. Especially kids should be outside playing and exercising. More and more people will become obess if all they do is sit at a computer all day and eat junk food. If more people execis more people will start eating the right food and many people will be much healthier and live healthier and happier lives. My second reason on why I think computers are negative is some kids @MONTH1 get cyberbullied. This is when someone gets bullied online. Kids do this so they don't have to say it in person and they could say anything they want and the other person @MONTH1 not even know who it is. Another thing is kids @MONTH1 meet someone they don't know and think is nice but you don't know who he really is. He could make you, by tricking you, do stuff that normally you wouldn't do cause you think he's your age or he likes you. Many girls have gotten taken because of this. My last reason is people could miss out on fun activities, with family or friends like going swimming in the @DATE1 or sleding in the winter. If your home at the computer you can't do fun activities outside and exercis while doing it. Theses are my reasons I think computers have a negative effect on people."	4	4		8																					
1388	1	"Computers have a positive effect on peoples lives. They are big helpers. They teach you skills you need in life. The technology abilities help us with tasks every day. Finally they help people to keep in touch and meet knew people. I think that computers have a very positive effect on our lives. Computers teach us many things. First of all just learning how to use the computer is a skill you need in life. At most jobs you have to know how to work a computer. Today computers are essential part of most work enviornment. Hand-eye coordination is another skill the computer teaches you. Computers actually help you with sports in a way. To catch a ball you need hand-eye coordination. The technology the computer gives us helps us alot in life. If you need directions you can look it up on the computer. If you couldn't you would have to call the resturant for directions. Without the computers help we would all have to write all of our papers out. For students it would be a nightmare to have to do reports without a computer. We would have to read so many books to get the information. The world would be a much different place without computers. Sometimes people who we love have to move far away from us. It's hard to keep in touch on the phone when that happens. The computer through keep you in touch. With programs like facebook, twitter, and @ORGANIZATION1, its possible. You can chat with them pictures of how there doing. You could even keep in touch with them from @LOCATION1. Computers almost anything possible. In conclusion computers are great machines. They teach us life long lessons. They help us when we need something or have to do a report. Computers even keep people in touch so their relationships don't fall apart. I don't know about you, but I think computers keep the world up and running."	4	4		8																					
1389	1	"Dear Local Newspaper, @CAPS1 are so many people that addicted to computers. They think that computer can help them but yes to others it helps them to their work and education. Most children are addicted to computer games. @CAPS1 are @PERCENT1 of children who are addicted to computers. For some reason, computers had a lot of effects on people. It might affect children's education or it might be the cause why your bills of electricity went higher. The worst of having computer at home, it can be a reason for millions of teenagers that got killed for always talking online with people they don't know. Computers are sometimes dangerous for people. Do people still need computer? Having computer at home is not good specially to children. This is because computers can affect their education. Parents don't want that to happen to their children. A lots of uneducated children that stay home or do drugs in the street. Yes computer can help them for their studies or computer can help them for their studies or projects but other children in the computer because they just want to play games. That's why a lot of them didn't learn anything at school but they learn a lot in the computer games. They should stop the computer games. Also, having computers at home can be the cause of people's electricity bills that went higher than they had @DATE1 when they didn't have computers. Other people think that computers can't give you any problem but computers works with electricity and pay for the electricity bills. If you have @MONEY1 for your electricity bill @DATE1 year when you didn't have computer, it might go high to @MONEY2 for your bill that now you have the computer. It's a big problem for you. Nevertheless, computers are dangerous. Computers can be good or bad. Without a doubt, @PERCENT2 of teenagers have been killed because of talking online with strangers people. Most website like @CAPS2 is now in danger. @DATE1 @DATE1 months, husband and wife got killed because of @CAPS2. The husband killed his wife because of being ""single"" in her relationship status on her @CAPS2. She got shot by her husband. However, her husband killed himself. They're both got shot! Talking online and meeting up with strangers people you don't know can be a reason of your lost. Parents should not have computers at home unless they will use it but it needs to be at their room where children can't use it. Now is the time to agree! Do we need computers at home? Can we live without the computer? We don't need computers at home and yes we can live without the computer. We can do any activities with our family, exercise for our health, go picnic with friends or we have fun go on vacation with the whole family. Local newspaper, I want you to tell the people to stop the computer and tell them to go out with their family and have fun doing activities or go on vacation."	4	4		8																					
1394	1	"Dear Local Newspaper, In my opinion they take time away from exercising. Also, no one has time to enjoy nature. Of course, when it comes to family and friends, The time is stified by the computer. If more people get of @CAPS1 and @CAPS2, I'm positive all would be resolved. I'm sure that the computer is affecting everyone negatively. Obesity is a huge problem in @LOCATION1. One in five children are obese. I feel the computers is contributing to the problem. I remember times when I wanted to go outside and exercise, but the computer dragged me away wih all the fun games and videos the internet sure, the computers fine in moderation, but many people abuse their privellages. Obesity leads to many such as dogged arteries or strokes. No parents wants to see their go through young. But if from of to fix it? taking away for many. Everybody these dayrace people have so much effort making. I's sure I would have had across time if went people have probably done. Good times. Family to take time from away from us. In conclusion, I feel the computer is an addiction. Millions who on the computer gain weight. Also, it takes time enjoy nature but the computer blocking the way. Another thing the comuter puts family and friends on hold. Memories are being stolen by the awful device that computer. So else how bad the computer is."	3	3		6																					
1399	1	"Do you feel that computers effect you in a possitive way? well i don't. I feel that computers have a neggative effect on people. I feel this way because you wan't be getting enough excersize in your life, you'll have a high light bill, and it'll begin to interfear in your everyday life. Now that i've shown my reasons, all defind them in detailed sentences. To start my essay, i feel that people want begetting enough excersize. I feel this because if your on the computer all day, and you don't go outside to talk, as side your bike then you went be burning any calarise. You'll be come a couch potatoe which down the line can become fatal to your health. As you get oldes you can possibly became with a list of items that can be wrong with you such as diebites, high cholesteal, and heart problems. Also i feel that if you are constantly sitting in front of a computer @NUM1, then you can possibly injure your back, which can add on to the list of problems with your health do to not enough exersice. Next, i feel that if your constantly on the computer, then your parents will have an extremely high light bill. Your parents will be with you, can possibly be in to the light company. If your always on the computer non stop, before you knew it the bill will be so high be able to pay it, you'll hour a high light bill, and can possibly be without light in your house. My personal opinion is that i dont feel computers are worth a family being in without light. Finally, i feel that computers will day life. I feel way if your always on the computers, and your never outside, then your friends will like you want to be bothered. They'll feel like your ignoring them, and you'll begin to lose friends that been there for you, and helped you when you needed it most. Also computers can effect your everyday life by ruining your social life. You'll always be inside, while your missing opportunities to meet new people, and build your social skillz. To conclude this essay, live brought to you my ideas, and opinions about computers. I've explained to you my reasons wich are you want be getting enough excersize, you'll have a high light bill, and it'll interfear with in your every day life. I've provided you with facts, and details about the consequences about computers, now you decide whether computers have a possitive or negative efect on people."	4	4		8																					
1402	1	"Dear Local Newspaper, I think that computers are both a good and a bad thing. Computers allow use to play games, and learn about almost anything. But computers cannot simulate fresh air and exercise. Computers allow people to play a wide variety of games. People can play chess, solatire, and a great deal other games like that. Computers also allow us to play a very wide variaty of online games. I can think of at least three different sites that have online games. Each site having at least @NUM1 different games! Hundreds of thousands of people play online games everyday! What would they do if we didn't have the computer to play those games? We can also search any topic from a computer anywhere. This is a amazing thing to be able to do. Imagine if nobody had a computer how would we research so much of our knowledge? Yes there are but using a computer is so much more faster. Plus you can print thing out on a computer with a book you have to copy important down. But you can highlight the important. How much could ? No matter how much computer do they @MONTH1 be but it is kids getting bigger and bigger all because they long. Computers are amazing and society benefits from them by a lot. But just like everything computers have their downside. So please inform adults and kids about the goodness of computers, but also warn them about the bad things that could happen if you spend to much time on the computer and outside."	4	5		9																					
1405	1	"Dear Local Newspaper, I have herd that some people do not agree that computer benefit our society. Well in this letter I am going to give you three reasons how computers do benefit our society. Those reasons are @NUM1) People have friends and family in other states @NUM2) some people use them to stay organized And @NUM3) Computers help you learn more. I hope that by the end of this letter you will see that computers do benefit our society. First of all, I think that computers benefit our society because @CAPS7 lets people @CAPS3 in contract with family and friends in other states. This is true that you could use the phone and call them out you have to pay for long distance. You don't have to pay anything to email somebody. I know from experience because, I have friends and family in a lot of states in the @LOCATION1 ""@CAPS1 computers help me stay in contact with my family all over"" @PERSON3 ( @ORGANIZATION1 ) @CAPS2 many people use the computer the contact with loved ones everyday. Some people even on them to stay in touch with family or at war. Next I believe that computers benefit society because @CAPS7 keeps people organized. I know this many not seem like a big deal but a lot of people or computers to @CAPS3 things organized @CAPS2 they know how everything is would happen if didn't have computers to @CAPS3 all of the appointment in? Well I will tell you what would happen to @CAPS3 all would end appointment would @CAPS3 giving you things you already got. ""I @CAPS3 @CAPS4 on my computers - @PERSON1 And @CAPS5, I strongly belive that computers benefit our society because they help people learn more. Yes @CAPS7 is right that not everybody goes on the computers to learn but that doesn't mean they don't learn. Here's a cuple examples is @NUM1) @CAPS6 - @CAPS7 lets you learn song lyrics, dance moves and more (@NUM2) @CAPS8 - @CAPS7 lets you learn what other people like, don't like and @CAPS2 on. Then there is face book, @CAPS7 lets you see what people are doing that day. ""People learn everything to the computer"" @CAPS9 @PERSON2. Now I hope you see that computers don't benefit our society than that is your opinion. I hope you see what I see now."	5	4		9																					
1408	1	"Dear @ORGANIZATION1, @CAPS1 is a lot of technology including the biggest hit, the computer. I say that computers have a more positive effect on people. Some reasons include that computers teach hand-eye coordination, give people the ability to learn about far away places, and even give you the ability to talk online with other people. Where would we be without computers? First of all, is that computers teach hand-eye coordination. People that type slower usually have poorer hand-eye coordination. Of course with faster typers, they have better hand-eye coordination. @PERCENT1 of people including teachers agree with this. Is this why @CAPS1 is typing ""lessons"" in computer classes in elementary school? The answer is most likely going to be a yes. Second of all, is that computers give people the ability to learn about far away places. Computers give you more resources than a book. Using the computer to go on multiple websites, is actually easier. Using these websites, people can have a higher education. One teacher said, ""using websites is so much easier for everyone. Using them for homework and having the students take notes is a lot less difficult."" And to that I agree entirely. Finally, computers give people the ability to talk to other people online. Using things like @ORGANIZATION2, @CAPS2, @CAPS3-mail, and video chat. All of these, and more give you the opportunity to chat with friends living far away. That way friendships are never really lost. People never want to lose relationships. Losing one can be very sad. I know this from personal experience. In conclusion, this is why I think that computers are a positive effect on people. From learning to chatting, computers are a great way to chat with friends and even do homework. Hand-eye coordination included. All of these are positive effects don't you think? I think so and this is why I believe that computers are a more positive effect than a negative effect on people."	4	4		8																					
1412	1	"Dear @CAPS1 @CAPS2 Readers, Some of you might think people exercise computers. They don't act outside enough or interact with family or pets. You also @MONTH1 think that they are not getting enough exercise.Well you are right but I am going to explain way your wrong. You can do things like learn, socialize, and actually become healthy. The first thing you could do is learn. While you are on the internet you can go to learning websites. Some of thoes websites can teach you about faraway places like @LOCATION1, @ORGANIZATION1, @LOCATION2 and many more. You can also learn about people and their cultures. Take @CAPS3 @CAPS4 for example, you could learn their culture and the @CAPS5 they celebrate and why. Another thing you could do is take online classes if you are having trouble in school. Another thing you could do so the computer is socialize. You might think or say that when you are on the computer you cant socialize with family and friends. Well you can. There are websites like @CAPS6 and facebook where all you do is talk to family and friends. Now you can webcam people. When you webcam you can see the person whom you are talking to you can hear them and they could hear you through a microphone on the webcam. Lastly you could go into chatrooms like @CAPS7 ( aol instant message ) and talk to people while you are on that sight. The last thing you can do is become more healthy. Is it not surprising? yes, you can go onto websites that teach you day by day how to eat right and exercise. Websites like @PERSON1 esang.com car give you a might eating schedual right for your . After that website you could go out and get the you will need. Another thing that the computer offers is hand-eye coordination. While you are looking at the screen your had is controling the "" mouse"" while the, mouse controls where you go on the worldwide web. Lastly you will eventually want to go outside after visiting websites that show you moments and gardens of this world. So now hopefully you agree with me that computers do acctually benift some things in life. I have showed you what you can learn about, talk to people and socialize and lastly help you with your health. "	5	5		10																					
1433	1	"Dear local newspaper I think that the effects that computers have on people are that some people become very adictive to them, because some people spend lot of time in the computer doing noting because they just spend their money buying things that they don't need. I also think that computers affect people in the way that they don't spend lot of time with their family. The effects that computers have on people is that some people can't stop using them even if they want. People become very adictive to computers because they spend almost all their time in there. People don't exercise no more because they spend all their time on the computer, shoping things that they don't need they just buy them because they like them. The effects that computers have on people are that some people just to be talking to their friend on myspace. His facebook and other websites that are not good for them. I think that the effects that computers have on people are that they take away people's time because some people spend lot of time on the computers, living their family's alone without spending time with them. Computers take away peoples time because they don't spend time exercising or playing out side with friends or brothers or go to a park to spend same time with their family or have a contact with family and invite some friends to come over to have some good time instead of being in the computer all day without doing nothing. Computer's take away time or love for your family and they make you spend the time that you don't have. The effect's that computers have on people are bad because people can't stop using them even if the wanted to because they are all ready adictive to them. People can't stop using them because in the computers you could do lot's of things like shoping talk to friends and visit websites that have very interesting things from other countries that are very beutiful but some people can't stop using them because they go to play games or because they are down loding music from websites that they don't have to. In conclusion i think that the effects that computers have on people are very bad because some people spend lot of time on them and they even spend the time that they don't have and the time they need. I also think that computers affect people because they don't spend time with their family sharing good things. The effects that computers also have are that people can't step using them because they are adictive to them."	4	4		8																					
1434	1	"Did you know that @PERCENT1 @LOCATION1 people use their computers extremely often? Not many people don't have a computer these days and sometimes it's hard to get away from it. I think most people can control themselves, though I believe that computers are very important and also have a positive effect on people. I use the computer to talk with friends and family, to help with my homework, and I am still active. I spend quite a bit @LOCATION1 time on the computer, yet I am still a very active person. I take dance lessons twice a week and when I can. I ride my bike, play outside, or run on the treedmill. I would say that I am a very healthy person. It @MONTH1 seem like I am on a lot, but really I have something. Also, all my friends are on the computer and some @LOCATION1 them are more active then me. Most people spend lots @LOCATION1 time on the computer and are still healthy and busy with other activities. I would definetly say that I interact with my family quite a bit. In a family @LOCATION1 it is kind @LOCATION1 hard not to. Also, I hang out with my friends every chance I get. I interact a lot but the computer lets me talk to them when there not around. Most @LOCATION1 my extended family lives in @LOCATION1. The computer lets me communicate with them and even exchange digital pictures. Sometimes your friends. This has happened to before and I were too busy to get together or it was snowing and my parents couldn't drive. We still got to talk and have a nice conversation. Some people have to be on the computer all day. my mom keeps the books and managers many things for a company. She spends a lot @LOCATION1 time on the computer whether she likes it or not. This really cannot be helped. Sometimes it is just necessary. Also, teachers use it to help them teach classes and prepare materials for it. As s result, I use it for homework. I @MONTH1 need to check my homework, research a topic, or use it for help. I think the computer is absolutely necessary and is a very irresplaceable piece @LOCATION1 technology. I'm sure you will now agree that computers are helpful, not harmful. As long as you get equal amounts @LOCATION1 fresh air and family interaction, they have a very positive on people's lives."	5	4		9																					
1443	1	"Computers have been one of technoligy's greatest advances, and yet one of society's downfall. Originally thought to spread ideas and faraway places, computers have been proven to do quick the contrary. Computers are dangerous devices, and are targeting young, wholesome kids. It is the main reason why society is today, predicting that this future generation is wobbling on an unsteady and weak foundation. These devices, the source of this mayhem, must immediately be removes from society because they take away the true benefits of life, have harmful effects on our health, and support some of the country's deadliest predators. Firstly, computers are linked with the crime of stealing the pleasures of childhood. Since @DATE1, the amount of adolescent users has shot up @PERCENT1. Amazing ly enough, @PERCENT2 of parents polled admitted that their children spend at least @NUM1 hours on the computer everyday. This takes away the pleasures or reading, exercising, spending time outside and hnging with friends and fmaily. These negative effects have an unhealthy toll on society, especially teenagers, the most frequent users. As a result diet and exercise are curtailed, raising the obesity number by @PERCENT3, and lock of ourdoor or family activities have promoted anti-social @CAPS1 this alarming rate out fufture generation @MONTH1 indeed be balancing on a cracked foundation. In addition to limiting diet and exercise, computers are also the source of yet another act. As long as the computers are plugged, they emit invisible wares of electromagnetic radiation. These waves are linked to diseases and cancers. Use of computers have to cause brain-tumors and leukemia, asw ell as brain disorder and cancers. Leukemia, when caused at a young age, is difficult to cuse and stants the child's development. Children exposed to at least @NUM2 hours a day to @ORGANIZATION1 compared to the few who spend their time outdoors are @NUM3 times as likely to develop such possibilities. The ultimate prevention to such risjs is to to the rest of such causes, computers and it completely. Lastly, computers are harmful because they also a deadly we open. As an adolescent unthinkingly says the web and chtrooms, they are at risk of atteck by thousands of children predators prowling the web. Computers contain extremely valuable and secret information, such as names, birthdates, genders and even social security numbers. With one click, acfepting a strongers inivte, the online predators hack into the child's computer and obation such valuable information. Or the predators @MONTH1 be less postive and attack directly-asking questions to the child themselves. In fact, a familiar story tells the unfortunate fare of one local @CAPS2 girl, who unknowingly chatted with an online stranger. This online predator smoothly invited her to the mall, where they moved. A couple devastating, weeks later, the girl's reamin in were found, burned, as the last deadly act the predator performed on the teen. Three for, computers are simply too dangerous, a predator's thumbbook as they search for their next victim. by removing the computer, you eliminate the threats online predators pose for your child and you as well. It is amazing to learn that technology's greates advanvcement, the computer, can unleash such harmful effects. Lack of engaging activities such as exercising and reading are stunded by the ever distracting computer its electromagnetic radiation attacks our health and lastly, it supports the acts of the thousands of cruel, sneaky online predators awaiting your child on the web. By removing the source of all these troubles, those acts can be prevented and society @MONTH1 begin to the pain for reform."	6	6		12																					
1445	1	"Introduction @CAPS1 cingle computer in the world should have internet. Internet helps people in meany ways. Ancybody can do there homework on a computer. You can even talk to your friends on a computer send emails to anybody around the world or just play coms. Teacher use computers because its the easyest to find information that they might need. Students can use a computer to do a research paper for lets say history. You can find anything about anybody or anything on a computer that has internet on it. Theres also a cool thing that is found on some computers its called microsoft word. It lets you right anything you want and if you mess up a word you can fix it if you wanted to. Some school-s actuly suply there students with there one partiple computer. They can do there homework when evertime want and just send an emal to there teacher that homework on it. Computer have @MONTH1 mark information then any book in the world. Because computers have way more storage for more information. Also the cool thing about a computer is that there are websites that let you talk to your friends that live near you. But you dont have to actuly co to there houses you can put pictures or you on facebook or myspace or any other site. You also can play games on facebook, myspace or any thing els. Schools should use computers because its the best way to get the information that you need to do something. Like science, math, or history homework. Or even just for fun or to learn something new that you never knew before. You should agree with me because everything I rote down was true and almost the best wat to get pictures or any information. That you need to do something. Or even just to talk to a friend that you havent seen in awile."	4	4		8																					
1451	1	"Dear local newspaper, I think that computers have a positive effect on people because it helps them learn about foreign places, it allows them to connect with family and friends that live far away, and it helps them with their jobs. Computers help people learn about foreign places. Before my uncle went to @LOCATION4, he wanted to learn about their culture. He went on the computer and researched @CAPS1 culture, so that he can be prepared. How would you feel if you went another country and knew nothing about it? What if you were to go to that country and do something that was disrespectful to their culture, but you didn't know because you didn't do research on it? I know I would feel bad. Now some people might say that you can read a book on that country, but not everyone has time to sit and read a book. Computers make the world a little smaller and helps us learn about each other. I think that's pretty positive. Don't you? People connect with each other through the computer. More than @PERCENT1 of people who move away from their family and friends reconnect with them through computers. Nowadays there are social networking sites, like @CAPS2, @CAPS3, and @CAPS4, that gives people the chance to contact a family or friend that lives far away. When I moved to @LOCATION1 from @LOCATION2, I thought that I was never going to see my best friend again. But then, I got a @CAPS3 and found her on there. I was very estatic. We swapped numbers and addresses. Now everyday I talk to her on the computer. Also, the only way I talk to my aunty, who lives in @LOCATION3, is by the computer. I can't talk to her on the phone because that would run my phone bill up. Another reason that computers are positive is that is helps people find their biological parents or siblings. It brings them together and helps them reconnect with each other. Computers help people with their job. Anybody who is a @CAPS6 of a company has a laptop. It helps them store data, files, and important information. Computers are essential to these people. Also, it helps them keep track of their company if they go on a vacation. How would you feel if you owned a company and went on a vacation, but you couldn't keep track of it because you didn't have a computer. Computers have a positive effect on people because it helps learn about places, talk to their family, and keep track of their job."	5	4		9																					
1457	1	"Dear Local @CAPS1, I think that computers do not effect people bacause I believe that they actually benefit people and the way people live computers do more than have games, In some cases help you gain knowledge computers can be used for entertainment, jobs, research, projects and more. Not just for games. Computers help peopel do their job. For example, if you work as a lawyer, you @MONTH1 need a computer to type your documents up. If you have bad pemanship and have a joblike a lawyer. You @MONTH1 need to refer to something in your document and can't read it, that's a problem. So in that case, that;s where the role of the comuter steps in. I also think that computers do not have effect on people because through garde schoo, sometimes kids need the internet. Some people don't have the option of a library of ther isn't one near them. By using the computer for inofrmation on a project or homework, I think it benefits, not effects. I have one more reason why I think computers benefit, not effect. I believe that if you have a @CAPS2, or @CAPS3, you have a chance to meet people from all over the world. Just by that, you could learn something you could learn their lifestyle and things about thier culture.Thank you for reading my letter, hopefully you will rethink your decision."	4	3		7																					
1465	1	"Dear @PERSON1, I am on the side of computers. You @MONTH1 think I'm only saying that because I'm @NUM1 years old and it is basically what I do for fun. Computers do benefit society because they are fun, a source of communication, good for schooling and education, and for work. Computers are not just the @CAPS1 but also @CAPS6 procesor and @ORGANIZATION1 and everything like that. Computers provide games for everyone from ages @NUM2 to @NUM3. When it is raining outside your parents are at work and you are by yourself and have nothing to do, turn on the computer. Play a game. There are many fun websites made for everyone. Computers also provide an exellent source of communication. There are all different kinds of @CAPS2-mail. @CAPS5, @ORGANIZATION4, @CAPS3, @CAPS4, and many other sites are exellent for talking to friends. Not everyone has a cell phone so when you talk to them via @CAPS5 or any of the others it is nice to chat. Computers provide an exellent source of education. If you are doing a history project and you need more information and pictures, log onto a computer and @ORGANIZATION3 it. At our school we have edline which tells us all of our homework assignments. It is extremly handy. Now they also have schooling tutors online. It is great. Computers are great for work. @ORGANIZATION3, @CAPS6, @ORGANIZATION1, @ORGANIZATION5, and other @ORGANIZATION2 wear or other compnies. You can find your information and make something out of it. It is very, very useful for buisness workers. As you can see, computers have a lot of great uses. I think computers effect people in a positive way by helping them in positive ways. Computers allow fun, communication, educational purposes, and work uses. Computers are a good thing to have around, @CAPS7't you think?"	4	4		8																					
1466	1	"Dear @LOCATION1, minute man, people are complaining. They are complaining about how computers interfer with their family and life. But it teaches adults and kids new things. Being on the computer is an exeperince. You can almost search anything on the computer. You can learn history or about the present time. Like one time I was searching (@CAPS1.com) on how to fix a playstation @NUM1 controller. I found out how to do it and it worked. While you are on the computer you can interact with friends, find out about the weather, and find out if you have any homework. The computer also teaches you how to do different stuff. Like this one time I learned to do a hardflip. Also computer's can help you with your homework. Like if you have science homework and you're trying to figure a word out you can search it. Or if you're looking for a book for @LOCATION2 you can search websites for good books or ask a friend. The computer helps many different people in many different ways. And you know how people say computers are bad. If you have a t.v. for game system its like having a computer, right? But don't go kill your self looking for a cheap one. But I do suggest that everyone should have a computer, they are helpful and fun."	4	4		8																					
