essay_id	essay_set	essay	rater1_domain1	rater2_domain1	rater3_domain1	domain1_score	rater1_domain2	rater2_domain2	domain2_score	rater1_trait1	rater1_trait2	rater1_trait3	rater1_trait4	rater1_trait5	rater1_trait6	rater2_trait1	rater2_trait2	rater2_trait3	rater2_trait4	rater2_trait5	rater2_trait6	rater3_trait1	rater3_trait2	rater3_trait3	rater3_trait4	rater3_trait5	rater3_trait6
3426	2	I think that we should censor things our children read and look at in the libraries.They are young eyes and they are to young to be looking at that stuff.They would be taught the wrong thing at a very young age.They would grow up the wrong way.We need to take a stand on what are kids look at.Fr the future we need censorship.please everyone take a stand	1	1		1	1	1	1																		
3427	2	"Do I think we should have to take books off of shelves? No  we should not have to take certain things off of library shelves. Think of it in your own perspective. For example, say you like horror books. If someone else doesn't like horror and you do, and they take it off of the shelves, how mad would you be.     I like @CAPS1 magazines. Magazines like @CAPS1 @CAPS2, or @ORGANIZATION1. If there is a bad picture or anything in it they took it off. My perspective is that if you don't like what you see then put the book, magazine or whatever it might be up. Don't just sit there and complain, because how would you feel if the same thing happened to you?     I have had personal experience with these kinds of problems. At my school, we used to have magazines like @ORGANIZATION1. Just non-hurtful things. All it took though was one person to complain about it, and boom! They were gone. @CAPS1 fanatics like me don't like to see our favorite things gone. So really, what is the problem?     The problem is that people can't handle what they see. It is understandable to a certain point. Like if your a very religous person, then yes i understand that you couldn't look at those things. But when you do it just to spite someone, then that is very hurtful.     Finally, i just want to say that if you have a problem, keep it to yourself. Just because you don't like something, doesnt mean someone else won't. You wouldnt want it to happen to you"	4	4		4	3	3	3																		
3433	2	"Libraries, not many people like them, but most people do. Libraries are almost in every town. People like to go there to read book, get on the computers, and do activities with their families. But there are some things that people would really want to do things there but they cannot because of their age or so, or it just might be prohibited at all times. Do you think the advantages and disadvantages at the library are fair enough for everyone?    Most people really do not think that you must always go to the library for things because if you are a irresponsible person with all the damage that you have done to the item that you have checked out or how late you turn it could be the same ammount of money on buying that item. If you are a responsible person then you are fine. But some do not think that the libraries should be putting stuff there if they are not going to let any one touch it or check it out.    So if they are not going to let one person get an item from the library then it should be removed from there, because there will be at least one person who will want to get that item and it would be rude if the librarian tells you no you cannot have that.     Libraries should just stick to the same old same old a section for kids with kid books. A section for the middle schoolers and the teenagers. A section for the high schoolers and the adults and mostly everything will work out fine. Just want to make it fair for everyone since it is the public library of your town.     Now that some facts and opinions have been stated hopefullly the libraries and librariens do think about what they are going to put and what they are not going to put on the shelves of a public library to make it fair for everyone. So do you think the advantages and disadvantages at the library are fair enough for everyone"	3	2		3	3	2	3																		
3435	2	"This statment is not right. Peolpe should be alound to read what ever they went or linst to or watch what ever movie they went. When someone read somthing thats bad they @MONTH1 or not like it. So people should not take away books, movies,and music that are bad.      One thing that peolpe should have a choose of what they read and other stuff. Books some people like reading bad stuff beacuse they enjoy it. If the person do not like it they should put back and find somthing else to read. Now movies are a lot of fun to watch. But when you watch a new movie you should rent it first to see if you like the offensive sence or not. And the age thing yay you should watch a movie with andult if your to young. Now music is one thing that is offensive should not be takn off the shelves. Becasue if you dont like it do not pick it up from the shelves and tell people thats bad music when it could be some great music. Ok there is one thing that can be taken off the shevels is the magazines. Its bad for people to be reading those tip of magazines. if they went them they should order them offline mail at their house.      So people should not take off the shelves are books, movies, and music but they can take away magzines.People like the books and stoffe that have bad stofe in them. And there should be no taking off the shevels. Thats what i think of if somone toke somthing off the shelves."	2	3		2	2	2	2																		
3437	2	"If you get offended because of a book, magazine, music, or movies than don't read, watch, or listen to it. America shouldn't be censored.     Censorship should be fo young childen. If your grown and get offended by something having the '@CAPS1-word' on it then don't read it. If a movie drops the '@CAPS1-bomb' then don't watch it. i completly disagree with someone wanting to remove vulgar words.     I don't get offeneded by swearing because its usually used in a funny way, like telleing jokes, or it makes a crappy song good. Censoship is helpful, but vulgar things shouldn't be removed from society, and it never will.          More often than not, kids learn cuss words fom paents or friends. If you don't want your kid to cuss or be surrounded by cussing then remove them from that situation. It's the parents responsibility to protect or 'censor' a childs environment."	3	3		3	3	3	3																		
3441	2	"The library has many books, they would have anything that you could possibly imagine.The library is a great resource for any information. They have so much information that if you were to go to the library, you would be there all day. Libraries carry many different kinds of books. They would probably even carry a book perhaps on hats. There are libraries all around us and are very convienent.     If a library carried misleading books, music, movies, or even magazines, I would have to say that they could get in a lot of trouble, especially if a magazine or a movie or any other source of information, would show anything that would affend someone in any way, then someone should tell the librarian or the manager and say this should not be on the shelf. When people go to the library they are exspecting clean reviews about the library.             If a library were ment to carry offensive products it would not be called the library. The library is ment to be a quiet place where someone could go there and browse around maybe, or just go in and get what they need and come right on out . Most libraries are pretty peticular of what they should or should not put out on there shelves. If someone put something way out of the ordinary, and that person knows that they should not put the book on the shelf they should automatically be fired.       In conclusion libraries are very nifty and important to the town or city. The only thing would be is to keep an eye out for any offensive books, music, and etc. You never know when they will be randomly out on the shelf, and if you happen to find one you should imediently tell the librarian or the libraries manager. The library @MONTH1 get in trouble and then again they @MONTH1 not"	2	3		2	3	3	3																		
3444	2	"I do not believe that movies, books, music, etc. should be removed from shelves. I believe that people are entitled to their own opinion about what they choose to listen to, read or watch, everybody has their own level of maturity. Parents who are concerned about their child watching/reading something, always have the right to tell them no, and to keep whatever it is out of their grasp.      People are entitled to their own opinion on what is appropriate level material for themselves. Whether it is books, movies or music, a person always has the choice of whether or not they want to be in contact with that item. It is a good idea to keep more explicit things only for adults, but if it is supposed to be for a certain age level, it shoud be out for the choice to be up to that certain person. Different people have different levels of maturity, so it is hard for one person or company to say  what age level should or should not be using that material.     A lot of parents will disagree with this issue, because they think that children should be kept away from the violence and vulgar images or language that are in the media these days. But at the same time, they fight for the right to raise their child the way they want to. People have the right to take away material that is too mature for their child, but no one should be able to say that someone else's child should not be able to view that material, because just because one person @MONTH1 find it offensive, does not mean that other people will.     If someone should find something offensive they should have the common sense to not view that material any more, it's that simple. Everyone has that right so I do not think that companies have the right to take that away from them. Parents can censor what their children watch, and adults have the ability to make their own decisions about this topic. This proves that certain items, like books, movies, and music, should not be taken off the shelf."	4	4		4	4	4	4																		
3449	2	"Many people find certain books, music, or magazines offensive or inappropriate for some young reads. Many people think that this material should be removed from libraries completely. People think that have young people exposed to this offensive material will effect the choices they make, and how they will react in certain situations. At the same time other people say that we should not remove it from the book shelves. They say that everyone has the right to read or listen to whatever he or she wants to. Its that persons right to choose weather or not it is age appropriate for them or not. Its not some elses right to take away choices that aren't theirs.     People who belive that they should remove this material from libraries think it will corrupt young minds. They believe that this material will convey a message that it is alright to do what these books and music are saying. This in turn will create a different mind set for the young reader. Which @MONTH1 cause the young reader to be more aggresive or more like to make bad decisions about there well being or the well being of those around them. These people want there libraries to be about learning and be a healthy eviornment were young minds can grow naturaly and unharmed by offensive material.     People who believe that they should leave this material on the shelf say its no one elses right to make this decison for you by removing them. Its the readers right to choose weather or not to read the material. The read will most likely learn what the material is saying regaurdless of weather it is in the library or not. They believe that it would be better for a young reader to learn about it in a safe enviornment then to have some one else later in there life show them or tell them. The enviornment maybe alot more dangerous then a library if learn though some one else.     I believe in both in a way. I believe it is not some one elses right to remove these books from libraries. But i also believe that it should not be avalible for young readers to get. These books maybe be offensive to some people but its there choice to read it. They do not have to read these books it does not affect them. I believe the books not suitable for young readers should be placed on either a higher shelf or in a different part of the library where young readers do not have acsess to. If a readers parents want them to learn about it in a safe enviornment then they should sit there children down and explain it to them themselves. In the end we all have our rights and we use those to choice weather to read or listen to certain material. It is no one elses choice besides your own."	4	4		4	3	3	3																		
3450	2	"While their are many books written out thier @MONTH1 offened many types of people thier are some that just need to be wipped off the face of the earth, those who do not learn from history, are doomed to repeat it. That is one of my favorite quotes and i don't use it lightly. Take from example 'The @ORGANIZATION1' the very book that gives instructions to build bombs, teaches you how to use firearms etc. this book is all about hate amongst people we don't fully understand like thier religion and how they look. This book frankly makes me sick to the stomach. Thats why i think this book needs to be taken of the shelves for good, thier was alos hate properganda in the books about how the @CAPS1 shouldn't be alive and that's disgusting i would be able to sleep better at night knowing this book was gone.     One other book that should be taken off the shelves is a book written by none other than one other @PERSON1 the man that put so many people into gas chambers and many others to thier undeserved graves. He sent men, women, and childeren to his many death camps and work camps. One of those many childern was @PERSON2 who was in hiding from the gustappo or '@CAPS2 @CAPS3'. Because of this monster the @CAPS7 lost one of the worlds greatest and most deappest writers for the @DATE1's. This book was filled with hate messages and how the @CAPS4 people shouldn't be allowed to live amongst the 'supposed' @CAPS5 @CAPS6 @CAPS7. But if we did no have this book we would be sure to expect another @CAPS8 on our hands.     All in all censorship in the libraries should be a rule but to only the books worth keeping not these horrific Books"	3	3		3	3	3	3																		
3451	2	"The library is a public area where anyone can visit to find a book, movie, or magazine of their desire. Not everyone is interested in the same book genre. The library is meant to have almost any book someone could think of. If someone discovers a book or movie that offends them, they should not make a big deal about it. They should not be removed from the shelves of the library.      I am against the removal of offensive entertainment because it is not fair to everyone else that is a member of the library. What if a group of adults enjoyed a movie that someone else thought was disturbing? If the library took that movie off of the shelves, they would lose business due to one person. If a mother of a six year old boy wanted to report an inappropiate movie to the librarian, it would not be fair to anyone that is mature enough for that movie. It just is not fair to everyone else.     The library is public property. With that being said, it is the library's job to please the public's desires for entertainment. They are obligated to suppy books, movies, etc. for whomever. If one person does not like a particular book or magazine, they should search somewhere else for what they want.      A few years back, my mom stopped taking my brother and I to the library. There were too many complaints about inappropiat books being supplied or taken off of the shelves. That year, the library lost @PERCENT1 of their customers because everytime the library tried pleasing them, someone else was not pleased.      If every article of entertainment were to remain on the shelf in the library, everyone would be happy. If someone does not approve of a movie or something, they can search another shelf. Those who complain are only making more work for themselves."	4	4		4	4	4	4																		
3452	2	"Do you think that certain books should not be shared with certain poeple? In all honesty yes, let them read and listen to whatever they think is interesting. No matter what the content that the book or @CAPS1 contains it's their choice, there is a power called freedom in this world. One might think that if you are able to read and comprehend the words that are wrote in that book or sang in a song, then yes read and listen to anything you want.     If a young person such as a kindergartener picks up a book about sex you know there is no way that child will be able to comprehend it. So yes any books should be left on the shelf at libraries, open to anyone and everyone who are willing to read them. Its not that you have to be mature enough to read a book its that you have to understand it and are able to read to get what the book is trying to say. Yes some things parents don't want their children to know, but this world is filled with awful things and they are bound to figure some of those horrible things out sooner or later. Reading and music lets you learn and experience different situations that you might have never been in before. Both books and songs are a way to express yourself and everyone should express theirself in some way.     When it comes to movies that's a different story. Those movies are rated for a reason. On a rated @CAPS2 film i could see @NUM1 year olds on up watching it, because by then those kids have been in high school and everything sexual and perverted have been put into their little heads. Also most have been in sex education class. Blood and all things cruel have been talked about and heard about too. So yes let @NUM1 year olds on up watch rated @CAPS2 films. The one thing that isn't suggested is taking a little kid to see a film that isn't rated for them. Say a parent took a @NUM3 year old to see a scarry movie, more than likely that child is going to be scared and scarred from see blood, stabbing, and sexual content.    Movies should be left rated for whom they should be rated for. When it comes to music and books, they are wonderful learning tools also good for expression of ones self. So learn, experience, and express. No matter what your interested in freedom was gave to you so use it"	3	4		3	3	3	3																		
3457	2	"In today's world being a child isn'@CAPS1 the easy thing, they have ideas and thoughts racing through our mind constantly, weather it is the stress of school or what there doing this @DATE1. But the last thought a child would have is if the literature their reading is offensive or not. I do not think that cencorship should be enforced more than it already is. Although that parents, and the government would disagree, cencorship is going to do nothing but make out future children more close minded and sheltered than they already are. Children shouldn'@CAPS1 lose their innocence so soon but they shouldn'@CAPS1 be so nieve about the world either. So I'm against censorship, because it's not going to accomplish anything but make children more sheltered.       Censorship is already posted on music and movies, and it's not doing anything children are still goint to listening to music that isn'@CAPS1 appropriate for their age, but they don'@CAPS1 know the meaning behind the lyrics. And cencoring movies and @CAPS1.V show aren'@CAPS1 going to help much either, because of the internet it has made it easier for teens and children to access thing more easily. So unless we censore the internet to certian. Which nobody wants that to happen then we have to let our children be more open to the public world, because they will find out about certian thing sooner or later.      Censorship is going to shape how our world operates eventually, but it doesnt have to. If parents just sat down with their children more and talked to them about certian then cersorship wouldn'@CAPS1 be needed"	3	4		3	3	4	3																		
3460	2	"As many would agree, censorship is a growing topic of concern throughout the world. I personally feel that censorship is necessary to a certain extent. If one feels the content of music, a movie, or a book is questionable, he or she has the option of reading, listening, or watching.      Among many deabted materials, movies have ratings, just as music has 'bleeps'. Movies are rated '@CAPS1' for all audiences, '@CAPS2' standing for parental guidence, '@NUM1' for parental guidence for ages @NUM2 and older, and lastly '@CAPS3' meaning that anyone under the age of @NUM3 is either suggested or required to have an adult present during the viewing of the film. At home, the ratings are all based on the parent's preference. At the movie theatre, the restrictions become a sort of law. Anyone below the age of thirteen is not permitted to see a movie that is '@NUM1' or '@CAPS3' unless accompanied by an adult (anyone @NUM5 or older). Anyone who isn't @NUM3 or older @MONTH1 not enter a movie rated '@CAPS3' unless accompanied by someone @NUM7 or older. Depending on where you are, the restrictions @MONTH1 be more or less harsh. Ultimately, the rating system is intended to force parents to choose what is and isn't appropriate for their child.      As for music on the radio, all 'curse words' are 'bleeped' out. If a person wants to buy their own music, artists are required to make two of the same album, one with censors and one without. Thus creating a decision usually for the parents, usually assuming they are the ones to but the album or the music for their child.       When it comes to books, there are no ratings, just genres letting the reader know who the author's intended audience is. Types of genres include 'adult', 'young adult' and 'children' sections in libraries and book stores. Just like music and television, the final choice in the purchase is all dependent on the parents.    Even though many restrictions put in place, there are still some faults to the system. Obviously if you are @NUM2 or younger, you most likely won't have identification. This leaves the person working at the movie theatre the option to let in who they believe to be of age. Looks @MONTH1 be decieving. Buying music from the internet doesn't require any type of identification either. How can they prove your age? When purchasing a book, not many cashieers would stop a child and say, 'that's innappropriate for you'. Maybe kids of all ages should have identification. Although these are all underlying problems in the censorship system, it seems to all lead back to the parents.     Censorship is a huge topic of discussion for the parents of today's young and growing society, but in reality, if they have an issue with the content, they themselves will either rid of the material or prohibit the use and or puchase of it. All in all, it's about the parents and their personal preference"	4	4		4	4	4	4																		
3461	2	"No books should be taken off the shelf. Most people have different taste in books, magazines or movies.  If people find one of those offensive, then why can't they ignore it? They can go find a different one. Not everyone should have the same taste as one person, thats what makes the person we are today. If everyone had the same taste in everything this would be a pretty boring world.I'm more into horror novels more than anything. My own opinion, I think they have alot of excitement; with the killing and what not. I'm also not a big fan of reading, I read when I absolutely have nothing to do.Its very hard to move onto a different series of novels. Such as: romance, horror, adventures, even poetry!It takes alot to understand poetry. Poetry has alot of big descriptive words. @PERSON1 for instance, he's one of my favorite poets; he's actually pretty famous for what all he has done. Well, he didn't become famous until after his death.Overall, not everyone has the same taste in books, magazines, movies or even poetry. We're all different even when it comes to this."	3	3		3	3	4	3																		
3462	2	"How often do you find a book or a magazine that you don't want children or someone to read?  I mean I find them everyday for example, how people use there language like swearing or even the tv show they watch. I also hear when im with my friends or in a crowd of people. You hear them everyday even if you don't want to, but you do.     I do believe libraries shouldn't even have that in where children can reach them or even in the library period. Its a public places and no one wants to see anyone with those books in the librarey.  What would happen if a child got ahold of one and they were looking it and if gave them nightmares or if it deals with crimes, rap, or miss happens with something wrong.     Sometimes what children read, they will say it or they will do it. so if a child see it they @MONTH1 think its alright to do it or they might think its amazing or cool to do and they might do it. Also again, you hear it on a daily basic like swearing. Lets say your child hears or reads horable language and they might say it to you or some of your friends, and you wont know where they heared or who told them.     The movies even have something to do with it to, because it all the movies are together kids to adults movies. they should separet the movies or even get rid of the movies because the children could look at the case and see something scary or drug related, something that you dont want your children to or even hear to.     Even though you hear them daily, you should never get them from the public library or even any public place where children are around.  They need to take those book that discribe anything about crime, drugs, or even movies. Thats why i think they should get rid of those books and movies off the shevles and get them away from children"	3	3		3	2	2	2																		
3470	2	"Censorship in Libraries.                                                                           Censorship is a big conflict in many libraries. @CAPS2 are plenty of offensive books that shouldn't be put on the shelves.  Many schools call these books, magazines, and movies, '@CAPS1.'  @CAPS2 is often a week where people read all of the books that have been @CAPS1 from school libraries.  I participate in this school wide challenge beacause I disagree with banning books.  Banning books can be good and also very hurtful in many reasons.     First off, I like to think of banning books or anything else from the author or writers view.  How would you feel if you spent around @NUM1 years writing this story/movie for kids that got @CAPS1 in the first couple of weeks it was on the shelves.  I don't think that many people would enjoy that.  I also think that many people don't think of authors at that big of a deal.  When I think of that it makes me think of all the things we couldn't read in our world. Including, newspapers, books, and magizines.  Maybe even include the fact that it takes a lot of work to write the things on what people want to hear, or see.  I feel like when books or movies get @CAPS1 or removed, it makes the author feel like they're worth nothing.  The parents point of view makes things a lot worse.      Think of it this way, your child comes home from school with this book that he/she wants you to read with him.  You sit down and start reading, when suddenly you come across a violent or inappropriate secne in the story.  You stop reading all of a sudden and look at your child who is enjoying this violence and loving this story!  What do you do?             Many parents would call the school and explain what happened and complain about banning this book and taking it away from children that could get this book.  Taking it away has no point because just banning it from the school library doesn't mean that they can't find it elsewhere.  How do you think your child would feel having loved this story now it's gone?  I know that it would make me feel like I did something wrong.  Taking things off shelves also has a good side to it.      When you take the book, movie or magizine off the shelf it is gone forever from that library.  This can be a good thing because then kids won't have the obvious reason to get the story.  If you don't want your child or other children to see it then it is quite a good idea.  It makes the @CAPS1 object harder to find and also harder for the kids to grab intrest to.  If the book or movie isn't around then they won't want to read the next one or see the next movie. @CAPS2 are many different views on censorship, which could effect how people choose what happens in libraries.     My view on this topic was negitive and I support that fully.  If the author works hard on writing the story they shouldn't get punished for expressing their feelings in a story. Many different poeple come across this issue and @CAPS2 are many different views on the topic.  Next @CAPS1 book week I'll be supporting the authors that got crushed by their work getting @CAPS1.  I hope that you will too."	4	4		4	4	4	4																		
3471	2	"Censorship in public libraries, allowed? I believe it should be, with a few different veiw points. For one, why should the books come off of shelves because some people do not like the plot of the series? Two, @CAPS1 is over a million of us people out @CAPS1 and we all are not a like in many ways. Also @CAPS2, reading is one of those things that we differ with each other. One person might read peaceful warm-hearted stories, than you have people out @CAPS1 like want something more intense to be able to read.      With all of us being different all over the world. Humans have different taste in food, music, movies, and books. All people have different ways to satisfy their pleasures in book readings, to me books are like religons not all of us are the same in that, and at the same time we are all freely living with our reglion without any punichment, so why would you take away books that people love to read freely?  To me, in my eyes is just not right. It's like taking candy away from a innocent baby because it will rot it's teeth out. What I mean by that is, that sure some books to people @MONTH1 offend them yet their might be some people out @CAPS1 being offensive to that persons books and so on, but as all as your baby's teeth aren't rotting out, than why take the candy away? Meaning if the books have each individal shelf with labels on what it was all about, which they do. People wouldn't feel so offensive finding them in the wrong spot.     Looking at the point of veiws do you understand where I come from with this? We are all the same, yet in books we find each other inside of them, finding ourselves into books, I know many book readers with different types of tastes. No matter who they were and who their friends were, we all are different. To many people other than myself, would agree with that. So tell me again why should censorship not be in public libraries"	3	3		3	3	3	3																		
3476	2	"Dear newspaper,     In my opinion I don't think that censorship in libraries should be on materials, such as books, music, movies, magazines and more materials. Censoring materials in the library could resolve in many problems. I don't agree with the censorship in libraries on materials for many reasons. In my upcoming paragraphs, I will explain why I diagree with libraries having censorship on a lot of their materials.     Many libraries in the world @MONTH1 have censoring on their materials. I believe that libraries have alot of censoring on most of their materials due to the fact that they @MONTH1 have children under the age of eighteen constantly viewing a lot of explicent content. Libraries shouldn't censor their materials but in my opinion they also shouldn't let under age children check out any kind of material that is only ment to be viewed by adults. Also if computer access is offered to children, an adult superior visor should be near by to make sure that no explicent content is being viewed.     Censoring in libraries could resolve in many problems, such as, customers not getting all the information they need for a centain material, children not reading up to their abilities or standards, and also children not learning enough or getting information that they need for school. If all of these things happen prior to the fact that libraries have censors on their materials then many libraries will not get as any customers. Yes, most people @MONTH1 visit libraries for the wrong reasons but to other people, those wrong reasons @MONTH1 be the reason for them to gain more information.     Materials in a library could also be found offensive to most people. But what's found offensive to most people could be found useful to other people. If something is found offensive to one person I don't think it should be removed from the shelves. If books and or materials are removed from the shelves, that can hide so much useful information that people could gain.      In conclusion, I don't think censorship should be put on materials in libraries due to the fact that many information could be lost. Censorship doesn't always mean that the material is bad, it can also mean that the material is just not appropreite to be viewed or read by that certain age group. If a library that I visit has censoring on most of their materials, I would convince the library staff to take the censoring off. Censoring is not always bad and it's not always good either but it can hide alot of information from us which is not good at all."	3	3		3	4	4	4																		
3480	2	"Is it understandable to have some books restricted to people because of their age?  No it is not the whole situation of wether or not libraries should have things such as movies, books, and cds restricted to certain people due to there age should not be an issue.  My reasoning on that is not because of how it @MONTH1 influence people in a bad way.  Then again it @MONTH1 influence them in a fantastic way.          Thats how people find out who they are such as, what their interested in, what they like, and what they want to do.  If it wasnt for establishments such as libraries most people would be the same as the others and not have a sense of character to themselves. People would be to similar and have little to no differences to themselves from others.  People should be aware of some of the content in books. Just not to the point were those areas become restricted to certain age groups.  Movies and cds are more understandable do to the actual graphic violence and language that some musicans and actors @MONTH1 use.  Except in a book its not what other people are doing and saying its what you yourself is reading and how you yourself is interperating it.  It takes more than what some people are doing and saying to reflect on what your reading and how your reading it.     Thats why the whole situation of wether or not libraries certain things such as movies, books, and cds restricted to a certain age group, but instead having the ares labeled on what the category is to know before looking.  So therefor that is my views and beleifs on why or why not libraries should be restricted to certain people."	3	3		3	3	3	3																		
3487	2	"Everything is offensive to someone. There is no way to make sure nobody is offended unless you have nothing to offend anybody at all. If there is something on the shelf, someone can find something offensive in it. here is a good senario; there is a childrens book. It is one of the gratest books ever written, but it was written before the civil war and there is a racist comment in it. @CAPS1 good bye to that book. Some people would probably think '@CAPS1 its only a childrens book. I'm sure we will survive.' @CAPS1 lets move on to a bigger idea. What happens when someone says the bible is offensive. @CAPS1 thats gone, but now its supports are saying the other people's entire religion is offensive. Thats a couple more books. Now we have violence.      Moderate censorship is acceptable for the young, but there is a line, even though it is hard to find sometimes. Obsence images that are illegal to view by a minor are acceptable but those that are legal should be seen without censorship. Censorship for those who understand is unacceptable, although select items should be viewed under supervision. To strip the rights of a person is not acceptable.      The @LOCATION1 government has given people freedoms. One of those freedoms is the freedom of speech. This basically means i can say what ever i want and support whatever i want. A book is a form of speech. Although some speech is looked down upon, it should not be censored. Censorship is just basically saying; 'you can not say this.' That moves on to; 'you can not say.' then; 'you have no say.'     In developing countries, such as congo, if you go to the goverment and say what they are doing wrong and that you are agianst them, take a guess at what happens. They shoot you. A better word for that would be they censor you. If you write a book saying how obama could be a better president, but someone finds it offensive, what happens. They censor you. Now you get no say in the matter because the supporters of obama dont want you to. Do you see much difference?     Supervisation is a powerful thing. Guess what it can do better then censorship. With a supervison, children can still learn about topics but are not simply thrown into the obscene areas of it. A person is a human being. That includes children. The have a right to learn without the influence of others, but censorship denies them of that right.      Censorship should not be used in libraries. It takes away freedoms and oppertunities for children. It causes violence among people. It scars culture, and ignores religion. Although censorship has the ability to do more damage then any single person, it is not 'bad'. Censorship was created to protect people from things that they feel to be wrong. But good intentions do not keep wrong consequenses at bay."	4	4		4	4	3	4																		
3494	2	"NO, I think books and ect. should be tooking down off selves if they are offensive! It's a free country and they have they will to freedom of speech. No one can think for nobody so everybody's going to have their opioin. As long as it's  apporiate for the enviroment and its surronds ,there should'nt be any  problems.                                                                                                   If we took down the books people said offened them we would'nt have any books left. Everyone has their own opioin about things and diffrent views. It's most likely that someones goin to get offened. In some cases it makes a person better at wat their doing to be offened. Some offensive things are part of @CAPS1 and shows how things progressed from back then to now. What's a child without it's @CAPS1?             Out of all the people who should be mad or think they should be offened is the @CAPS2 @CAPS3 ,but their not complaining about the books and etc. then no one should. You know jus as well as I know that most of the movies are about how we got whipped and sold back in slavery.Books about how only a couple of us made it. Magazines about how we sex and kill each other. Papper telling how are black communties are failing.                So in my opioin, no books should be tooken of the shelfs if there found offenisve. It was going on before we got here and when we leave it's still going to be going on. It's apart of @CAPS1 and there's no better way to find out about things if you don't see it yourself. People always saying kids should read more. What's to read if you take all the books down thats offensive?"	2	3		2	2	3	2																		
3501	2	"There should not be any style of censorship in the @LOCATION1. I am a strong believer that our country is the best because we are allowed by law and the constitution to have our own ideals, likes, and even dislikes. I understand that libraries are a place for all people of all ages, but I do not believe that they should censor what they put on their shelves.      In the US we are known for accepting all different types of lifestyles, and religions; this is one reason I think censorship is against @CAPS1 policy. One of the things that sparked our countries secession from @LOCATION2, was censorship. The @CAPS2 would not allow the colonies news papers to speak poorly of him or his ideas and policies; this is why when the US was formed the @CAPS3 @CAPS4 built freedom of ideals and speech into the constitution.      I do, however, agree with some censorship. The movie and song rating system is a form of censorship I believe to be needed. with out this form of censorship, small children would be aloud to see and hear things they are not ready for. This is also a good way for people to decide if they would like to experience the ideas and language presented by the matieral rated.     I think that there should be a rating system (or explanitory system) present in libraries. Instead of pulling conservercial books off the shelves completly, we should rather put a warning on them. I feel strongly that I have a right as an @CAPS1 to read and experience any type of book, music, news, or picture I would like to see. If we start restricting what we as @CAPS5 are alowed to see, we start loosing our freedom; we become like those who live in comunist countries where only what the government wants you to see is seen. The statement made by Katherine Paterson supports my ideals greatly; especialy 'And then we have no books on the shelf for any of us'. This sentence shows that if we start pulling or restricting the things people deem offiencive, there would be nothing left to read or enjoy.     Censorship in the @LOCATION1 is a direct violation of our consitiution. I am a believer in, if it bothers you or upsets you, dont read it. By doing this we can get rid of censorship, and be able to fully enjoy all our rights as @CAPS5. We also allow our right to be informed to be excercised."	4	4		4	4	4	4																		
3508	2	"In today's society it is easy to find small things that offend people wether it is politics or religion. The truth is no one is able to keep everyone happy. A major debate of today would be that of the media. Should people have the right to remove books, music, movies, or magazines from our shelves because they are found offensive to one person? The answer is no. Three important reasons support this answer: freedom of speech, freedom of the press, and knowing everyone can find something that is offensive.     When @LOCATION1 was finally free from @CAPS1 a main goal was to have our freedom of speech. This was a huge achievement for the @ORGANIZATION1. Allowing people to remove matieral from our shelves would be breaking the one rule we worked so hard to gain. People today rely on being able to speak their minds to be apart of their government.     Another law that @CAPS2's appriecate is, freedom of the press. Being allowed to write how they feel is what @LOCATION1 is practically based on. With out this wouldn't we be back into the old ways that @CAPS3 fought to change? This is a question you must think about when making this important decision.     Finally a huge impact on this decision is knowing that everyone has an opinion on something. It is easy to find someone that is offened by the smallest of things. What happens when someone decideds to find the @CAPS4 offensive to their religion? Do we take it off the shelve and tell the @CAPS5 sorry? If we decided to allow this would there even be books, movies, music, or even magazines for us?      It is easy to assume just to take a book off the shelve because it's offensive to you, but what happens when we allow this to everyone? That is why when coming to a decision on how we should handle this, it is going to take much more thinking than a couple of days. We must remember though the rights we are given as @CAPS3; the freedom of speech and the freedom of the press, and we must always think about how this is going to effect our later generations."	3	4		3	3	3	3																		
